,Unnamed: 0,userId,movieId,rating,timestamp
0,4,1,2287,5,978824291
1,9,1,908,4,978301368
2,14,1,1023,5,978301753
3,19,1,2729,4,978302039
4,24,1,2272,3,978300103
5,29,1,736,3,978824268
6,34,1,1839,4,978824330
7,39,1,149,5,978301777
8,44,1,258,4,978300760
9,49,1,528,4,978302149
10,54,2,3000,4,978299000
11,59,2,2200,5,978299297
12,64,2,1193,4,978298151
13,69,2,2813,3,978300002
14,74,2,2058,3,978300123
15,79,2,1569,5,978299809
16,84,2,365,4,978300002
17,89,2,1172,4,978299620
18,94,2,2210,3,978299889
19,99,2,1645,3,978300051
20,104,2,1805,4,978298542
21,109,2,439,3,978300025
22,114,2,3631,2,978299173
23,119,2,1350,5,978299889
24,124,2,3266,4,978298958
25,129,2,728,4,978300100
26,134,2,2649,3,978298196
27,139,2,1885,4,978298775
28,144,2,233,3,978299351
29,149,2,164,3,978300002
30,154,2,346,4,978299839
31,159,2,1492,4,978299839
32,164,2,771,3,978299966
33,169,2,1727,5,978298841
34,174,2,1900,2,978298881
35,179,2,1227,5,978299418
36,184,3,643,3,978297867
37,189,3,1193,4,978297600
38,194,3,1574,5,978297710
39,199,3,1540,3,978297663
40,204,3,1036,4,978297805
41,209,3,1247,5,978297396
42,214,3,1180,5,978297570
43,219,3,3484,5,978298459
44,224,3,2549,2,978297837
45,229,3,2047,4,978297777
46,234,4,1193,3,978293924
47,239,4,1960,5,978294230
48,244,4,1082,4,978293964
49,249,4,3459,1,978294008
50,254,5,2919,4,978243170
51,259,5,2269,5,978243121
52,264,5,850,2,978244493
53,269,5,2702,4,978241981
54,274,5,503,4,978245999
55,279,5,1569,4,978245645
56,284,5,2632,4,978243085
57,289,5,297,3,978242934
58,294,5,222,3,978245829
59,299,5,2790,4,978241390
60,304,5,52,2,978246479
61,309,5,374,4,978245999
62,314,5,3445,1,978243896
63,319,5,1516,3,978244540
64,324,5,1456,3,978246576
65,329,5,1112,1,978241390
66,334,5,2369,2,978244759
67,339,5,2655,4,978242788
68,344,5,3318,2,978245948
69,349,5,1730,3,978244603
70,354,5,1406,3,978245829
71,359,5,3108,2,978243085
72,364,5,319,3,978245863
73,369,5,1735,3,978245966
74,374,5,1476,3,978244962
75,379,5,1540,4,978245999
76,384,5,2822,4,978245445
77,389,5,1961,4,978246555
78,394,5,2250,4,978242640
79,399,5,1682,4,978244603
80,404,5,1684,5,978245740
81,409,5,3199,4,978244893
82,414,5,2615,3,978241434
83,419,5,1817,4,978245568
84,424,5,2255,4,978245445
85,429,5,1492,3,978246479
86,434,5,201,2,978246033
87,439,5,1898,2,978245931
88,444,5,1829,4,978246426
89,449,5,354,2,978245829
90,454,6,3649,4,978238371
91,459,6,361,4,978237570
92,464,6,48,5,978237570
93,469,6,1,4,978237008
94,474,6,592,4,978237511
95,479,6,1527,4,978237570
96,484,6,3532,3,978237813
97,489,6,1193,3,978236219
98,494,6,3542,3,978237813
99,499,6,2898,5,978237273
100,504,6,1073,5,978236670
101,509,6,1744,3,978236876
102,514,6,1891,3,978236612
103,519,6,1629,4,978236567
104,524,7,851,4,978234874
105,529,7,586,5,978234786
106,534,7,2285,5,978234874
107,539,7,1251,4,978234581
108,544,7,471,5,978234842
109,549,7,1204,4,978234659
110,554,8,39,3,978229571
111,559,8,1440,4,978230052
112,564,8,505,3,978230435
113,569,8,294,5,978229857
114,574,8,1449,3,978231493
115,579,8,149,4,978230611
116,584,8,2938,3,978230227
117,589,8,374,4,978229204
118,594,8,2361,2,978231890
119,599,8,228,4,978231637
120,604,8,521,5,978230611
121,609,8,1255,5,978233462
122,614,8,1594,5,978229702
123,619,8,605,5,978229857
124,624,8,2374,4,978230550
125,629,8,1534,4,978228960
126,634,8,3037,4,978230666
127,639,8,473,3,978230687
128,644,8,1540,4,978229293
129,649,8,1549,4,978230943
130,654,8,263,4,978229571
131,659,8,2532,2,978229391
132,664,8,3192,3,978229957
133,669,8,3199,5,978229204
134,674,8,342,3,978230943
135,679,8,346,4,978229347
136,684,8,3350,3,978229138
137,689,8,1015,4,978232203
138,694,9,1440,4,978226248
139,699,9,505,3,978226315
140,704,9,3079,4,978226081
141,709,9,149,3,978226041
142,714,9,3879,3,978225177
143,719,9,374,3,978226150
144,724,9,1844,3,978226343
145,729,9,1721,4,978226291
146,734,9,524,5,978225303
147,739,9,736,4,978225898
148,744,9,1855,5,978226165
149,749,9,1336,3,978226644
150,754,9,3757,2,978225758
151,759,9,1469,4,978226123
152,764,9,3185,4,978226165
153,769,9,1204,4,978224908
154,774,9,16,4,978226599
155,779,9,3340,4,978225570
156,784,9,409,3,978226261
157,789,9,25,4,978226041
158,794,9,2694,4,978225984
159,799,10,2554,5,978228212
160,804,10,1637,5,978226319
161,809,10,1231,3,978226572
162,814,10,3799,3,978225997
163,819,10,1238,5,978227300
164,824,10,1764,5,979776206
165,829,10,585,4,978225900
166,834,10,221,2,978225900
167,839,10,2,5,979168267
168,844,10,2067,4,978224779
169,849,10,793,5,978226425
170,854,10,1319,5,979168036
171,859,10,1181,5,978225630
172,864,10,592,5,980638533
173,869,10,594,4,978224375
174,874,10,1251,4,978225735
175,879,10,1257,3,979168446
