,order_id,food_prep_time_minutes
0,61fb5702-9aca-44e9-9567-5d075dda72c8,36.40425863076603
1,5a53c40f-752b-43f9-954b-8c160ade3e55,28.056967486169334
2,e45c8a8c-990c-465e-91a8-dec36db127d7,27.528843142477367
3,3e2db92c-db73-4e8f-ac24-32a8081cd18e,22.482865429705548
4,8f7f5455-3ee5-473c-a2d7-5f41acd2453a,20.632732093620263
5,54eaec82-ad96-4352-8a4d-91e3b16bbbd3,20.865820179136616
6,8832d1f1-46fc-4877-95e5-e4551989ba16,20.809602879202
7,a91145c5-fcde-47b1-b87c-fc2cfaea48e4,31.759727499983946
8,0c3bb6b7-abf6-44a4-9ea4-64af437673cf,27.507202678887584
9,68638ccf-7c0b-4c32-a0b6-ed1d8310b831,23.11754187235631
10,b7b42c6e-6904-467c-b3da-d12513a38419,34.235169591273376
11,ec504e52-6284-43ce-a2c9-fdde9f6a728b,32.516336329636886
12,d424284d-601f-42f4-841a-4a57cf250102,10.662672057199103
13,d1822027-428b-40ef-8b7f-5c3502f75a13,31.778588188673126
14,ec748301-6504-4ab4-8466-64b1498ce26e,10.170129525807827
15,1ef8adaf-cfee-44f9-abec-b65004368eb4,39.384259324626704
16,58f81393-64cf-4f58-991e-f3a8fe3eeb06,33.52061672305178
17,459390fd-d7eb-4fe1-b2ba-fba48cede30c,30.862810075579663
18,b129bf6f-484e-41d0-9624-1fe81c18fad1,28.505694063218865
19,53c07854-ff3b-42d6-ac9a-6d7958af6195,30.689155550031522
20,f2d4b93e-860e-4d41-9065-e82f7390b2d3,30.489150089222527
21,a7848133-7edc-45cc-b569-a051eb3a1d7d,29.124655372537166
22,b6cb7cd2-f9be-4b55-9120-6690b5ae4e7e,37.802964239247046
23,085bfa04-4306-4c57-9834-b286dfc33bc5,28.489260276554703
24,ec27f174-ec32-4845-a63d-739c07406d33,30.932083177198894
25,827aeb08-10bb-4ca9-b545-3327f8f6318c,33.11868386922957
26,f008401e-acff-405d-9b65-e7218865cff4,27.90078343186728
27,9c50b0d8-0b35-4e69-96a0-ea9335ab194d,35.88803748833043
28,44ecce0a-a04a-434a-a595-a1339d82a793,18.762899100121015
29,d00102f7-9e99-4ff6-aa71-d48ab92e8e4d,20.650993579200897
