,userId,movieId,rating,timestamp
0,1,1060,4.0,964980924
1,1,2012,4.0,964984176
2,1,2700,5.0,964980985
3,2,48516,4.0,1445715064
4,3,72378,0.5,1306464164
5,4,937,3.0,986849085
6,4,1947,5.0,945079653
7,4,3538,2.0,986849212
8,5,357,2.0,847435238
9,6,87,3.0,845555300
10,6,236,4.0,845553559
11,6,350,5.0,845553489
12,6,500,5.0,845553354
13,6,780,5.0,845556915
14,7,1210,4.0,1106635965
15,7,5618,5.0,1106713586
16,7,48516,1.0,1169687318
17,9,923,5.0,1044657026
18,10,4447,4.5,1455398321
19,10,66203,3.5,1455357596
20,11,6,5.0,902154266
21,11,1923,4.0,904510428
22,13,3893,3.0,987895651
23,15,256,3.0,1299425021
24,15,4995,5.0,1510571789
25,15,122924,1.0,1510573305
26,16,1281,3.0,1377477580
27,17,480,4.5,1305696463
28,17,3508,4.0,1305696721
29,18,337,4.0,1455748833
30,18,1208,3.5,1455051397
31,18,2184,3.0,1512850460
32,18,5008,4.5,1456744749
33,18,8784,3.5,1466969253
34,18,53996,3.0,1455749279
35,18,77561,4.0,1455051202
36,18,111362,4.0,1455050010
37,19,12,1.0,965705347
38,19,356,2.0,965706045
39,19,606,2.0,965705362
40,19,1020,3.0,965706866
41,19,1367,1.0,965706615
42,19,1676,2.0,965709622
43,19,2003,3.0,965706389
44,19,2227,3.0,965701107
45,19,2513,1.0,965705195
46,19,2883,3.0,965706068
47,19,3263,2.0,965706592
48,19,3624,3.0,965702776
49,20,783,3.5,1054038251
50,20,2140,4.0,1054038148
51,20,3977,3.5,1054147198
52,20,5015,4.0,1054037122
53,21,500,2.5,1407617852
54,21,2529,4.0,1412967877
55,21,4896,4.0,1418932147
56,21,33615,4.0,1413055282
57,21,69526,3.5,1468113535
58,21,97913,2.0,1468114333
59,21,112006,3.5,1418063411
60,21,168248,3.5,1500701525
61,22,7147,0.5,1268726811
62,22,72998,3.5,1268726172
63,23,1617,3.5,1107341560
64,23,8370,4.0,1107163825
65,24,5673,4.0,1458941243
66,25,4993,5.0,1535470421
67,27,661,3.0,962685569
68,27,2059,3.0,962685470
69,28,32,3.5,1234335329
70,28,899,2.0,1234334934
71,28,1641,2.5,1242290294
72,28,2968,4.0,1234334945
73,28,4027,3.5,1242031777
74,28,6534,2.5,1234516304
75,28,8970,3.0,1236313795
76,28,43928,3.0,1277002331
77,28,55276,2.5,1234570192
78,28,64030,3.5,1234340334
79,29,1792,3.0,1307905957
80,30,7153,5.0,1500370349
81,31,1282,5.0,850467485
82,32,539,4.0,856737123
83,33,34,3.0,939646940
84,33,919,5.0,940422746
85,33,2108,2.0,939646865
86,34,3052,2.5,1166464035
87,35,150,5.0,830939391
88,36,3347,4.5,1100803989
89,38,237,3.0,841341680
90,39,296,5.0,974789540
91,39,2018,3.0,974788629
92,40,159,3.0,832059770
93,40,435,3.0,832059189
94,41,1732,4.0,1458938846
95,41,6539,3.0,1458939642
96,41,65230,3.5,1458939371
97,42,16,5.0,996218017
98,42,414,2.0,996219191
99,42,1089,5.0,996217838
100,42,1644,2.0,996256102
101,42,2353,2.0,996219131
102,42,2875,3.0,996220661
103,42,3552,4.0,996258468
104,42,4482,5.0,996260113
105,43,292,5.0,848993718
106,43,711,5.0,848994814
107,45,6,4.0,1121724608
108,45,551,3.0,950726215
109,45,1259,3.0,1020802033
110,45,1923,5.0,951170238
111,45,2700,5.0,1007995150
112,45,3421,4.0,1007484315
113,45,5481,4.0,1034343599
114,46,315,3.0,834788227
115,47,3255,2.5,1496207359
116,47,82767,3.5,1496209411
117,48,2791,2.5,1127128628
118,50,1101,2.5,1527372035
119,50,3868,3.0,1514238939
120,50,32659,2.5,1514240275
121,50,93326,1.0,1514239674
122,50,139644,3.0,1527108261
123,51,316,4.5,1230931604
124,51,1243,5.0,1230930514
125,51,2140,5.0,1230928861
126,51,2791,4.0,1230932160
127,51,4041,3.5,1230930093
128,51,7004,3.0,1230929941
129,52,3996,4.5,1468051567
130,52,55765,4.0,1468051937
